id,sales
3012569,0.8601616213382659
3012570,3.5502062438501145
3012571,0.0
3012572,4.7640918432256925
3012573,2618.741113389078
3012574,0.0
3012575,509.9964590156215
3012576,7.71239338257681
3012577,1002.162599816671
3012578,810.5451862125176
3012579,150.3690615289843
3012580,109.8586026818272
3012581,108.64818074413716
3012582,3738.1228099165164
3012583,50.519676110189806
3012584,1.0073428973874328
3012585,20.56955376262615
3012586,22.095689577407363
3012587,0.26359838210472886
3012588,250.8879814908563
3012589,18.583657012471043
3012590,21.90986894419858
3012591,1.731692053468131
3012592,91.6080445541695
3012593,8.221629815698552
3012594,209.01104315019327
3012595,243.23442520924172
3012596,7.61784411153865
3012597,11.14483310914624
3012598,227.8250272746611
3012599,66.09324509921866
3012600,2230.139633578135
3012601,0.05908675846381075
3012602,9.960976851434014
3012603,4.281196195609364
3012604,0.0
3012605,6.198908132039595
3012606,2329.8099751448976
3012607,0.020029850416281747
3012608,363.20675714866746
3012609,9.652191752575503
3012610,832.2901983860328
3012611,651.529612840587
3012612,138.29257537470767
3012613,73.54061787241733
3012614,79.97090489163007
3012615,3140.118811718289
3012616,21.716701102229127
3012617,0.9580315277233038
3012618,23.498122523708105
3012619,50.3950426131127
3012620,0.046718591335120296
3012621,258.33186564868873
3012622,16.05715883041425
3012623,12.293654979654098
3012624,6.960129607582714
3012625,75.11686824159736
3012626,8.08027876981679
3012627,112.9314350297292
3012628,295.10550738758315
3012629,6.0975260067233865
3012630,8.403006517203028
3012631,98.16120611301051
3012632,73.7188409816828
3012633,1527.2478006951392
3012634,0.3207429792194509
3012635,11.410039866304635
3012636,7.490955112786871
3012637,0.29154779888862736
3012638,1.9874976070903778
3012639,3758.614302942339
3012640,0.0
3012641,655.9357674681362
3012642,5.045734773120639
3012643,1549.161503232621
3012644,649.6472802098186
3012645,200.50825432842717
3012646,291.63004276162053
3012647,66.49130252480776
3012648,5121.7872230524135
3012649,26.334106333872
3012650,0.8716114632894123
3012651,20.23611930216587
3012652,15.486929501932227
3012653,0.07005407618159364
3012654,365.1803093277333
3012655,4.516494794454532
3012656,13.284237283337083
3012657,4.572813906111654
3012658,41.05476271415395
3012659,2.6208329510703976
3012660,151.37419312589358
3012661,297.09358391007186
3012662,5.630070014151717
3012663,8.721697664758764
3012664,189.22679565658117
3012665,57.31708863395898
3012666,2631.246948959625
3012667,11.497885726301705
3012668,16.91473380774893
3012669,2.65355099829619
3012670,0.10637348371969144
3012671,4.283026139127969
3012672,2300.166178594162
3012673,0.10979705353469575
3012674,343.1389255710604
3012675,5.196557656556167
3012676,762.7390081669581
3012677,670.1194796237706
3012678,176.90496388924782
3012679,121.5990051205512
3012680,74.14820347132614
3012681,3106.606110877447
3012682,18.654980151055295
3012683,1.1391065899001669
3012684,9.595930431190737
3012685,9.430605647262043
3012686,0.26854642360378667
3012687,229.4457110789173
3012688,17.57218987269582
3012689,13.545002010709329
3012690,1.1931016290988792
3012691,49.20960541492912
3012692,5.674007204339784
3012693,343.11435269615083
3012694,202.24777018264214
3012695,4.387320755360284
3012696,7.715323928420817
3012697,343.9829659178147
3012698,52.327079229942356
3012699,2006.2566099150363
3012700,0.09841931789639126
3012701,22.75671177467756
3012702,2.8907964869062863
3012703,0.22611932588617364
3012704,2.1135571570652645
3012705,3628.1743395500553
3012706,0.0
3012707,416.518337415957
3012708,5.610199086221912
3012709,2126.1694591840096
3012710,576.9989177916626
3012711,272.9264823919741
3012712,179.7668522767888
3012713,61.22300240229618
3012714,4853.410302274786
3012715,8.778849050137861
3012716,1.314043354510205
3012717,28.11957627196392
3012718,21.01160860847385
3012719,0.17871694774476216
3012720,465.64723762247263
3012721,0.0
3012722,0.07208921238343474
3012723,6.078237433435815
3012724,26.902421921747717
3012725,1.4673295656215815
3012726,122.31753070211975
3012727,269.1297963888346
3012728,2.0408186554876315
3012729,9.226965345546366
3012730,174.23079901876525
3012731,57.2343725674247
3012732,2054.4145362606205
3012733,0.0
3012734,4.033355320126058
3012735,4.935696577523263
3012736,0.0378298399390704
3012737,6.323869236757963
3012738,2124.110195574938
3012739,0.0
3012740,396.5895874230328
3012741,6.3507417269742215
3012742,928.6007962528964
3012743,581.0607660411354
3012744,198.0839349526096
3012745,104.35573740029648
3012746,90.18359359966831
3012747,3169.8456556400465
3012748,24.021842645808558
3012749,1.042952004986231
3012750,20.74321288238798
3012751,30.941445716344465
3012752,0.17080540957240295
3012753,215.07000475898218
3012754,13.789454197540199
3012755,13.774113993173884
3012756,6.675454821735539
3012757,60.29400018249899
3012758,6.2325985399659345
3012759,158.85078514756452
3012760,398.2645415449308
3012761,9.469284339516076
3012762,8.73741364041598
3012763,171.33995346611965
3012764,50.31151175766178
3012765,1690.9133229503266
3012766,0.37867523965763195
3012767,4.487062550121862
3012768,2.4467689501570575
3012769,0.0
3012770,4.351160716670257
3012771,2612.7559765530573
3012772,0.0
3012773,421.2444079668701
3012774,7.248158098447037
3012775,685.7731209143161
3012776,740.4444564506746
3012777,153.35421196863155
3012778,109.64280611486026
3012779,99.18683629650249
3012780,2850.5942866545292
3012781,25.348147936683542
3012782,0.7504363627251425
3012783,18.693664549834743
3012784,16.965456234400605
3012785,0.08880178297944781
3012786,191.39638570685747
3012787,13.361711702337388
3012788,26.179604018132398
3012789,2.833262274109023
3012790,49.257066360235775
3012791,7.5492679180907665
3012792,196.4125379481765
3012793,189.5354271054707
3012794,6.730157557726509
3012795,7.799826477164718
3012796,202.7479343771741
3012797,53.42853636024647
3012798,2052.6251989505176
3012799,0.13134632746079145
3012800,12.38544319849601
3012801,3.0680132520148122
3012802,0.09026175165463984
3012803,1.9965806829057184
3012804,4212.497721064066
3012805,0.0
3012806,499.3085515828295
3012807,11.343250585547857
3012808,984.8437245231073
3012809,593.1260403019994
3012810,229.81051385621103
3012811,160.6588476383202
3012812,49.029168494817746
3012813,4131.79796286888
3012814,6.459719991369242
3012815,0.10781342867471484
3012816,13.26600315243797
3012817,12.553448871178658
3012818,0.08935790934965872
3012819,211.50967936472222
3012820,0.0
3012821,6.199511827535166
3012822,0.6611293262277274
3012823,42.7019128156675
3012824,1.7788812366278117
3012825,176.1995192541045
3012826,228.52518634456175
3012827,2.287075485894342
3012828,1.9480370811797285
3012829,226.99525866228822
3012830,130.65326220218031
3012831,1814.2964120796623
3012832,2.153830499143715
3012833,0.5418761667724601
3012834,9.859988425884369
3012835,0.0
3012836,10.913775638429602
3012837,7371.876668438051
3012838,0.05656665076232214
3012839,1346.0982187655682
3012840,25.724748391992467
3012841,2203.926104840376
3012842,2072.1506964035357
3012843,456.02881479175113
3012844,442.7554231888226
3012845,344.2406418395184
3012846,8181.005164287513
3012847,75.28815854854248
3012848,2.840336733239259
3012849,104.4743108578434
3012850,101.185260459478
3012851,0.5990997853657234
3012852,590.2145452300125
3012853,31.461521332796202
3012854,14.556815618727144
3012855,20.251527209513302
3012856,212.599583556827
3012857,17.559937577169727
3012858,637.2887693646478
3012859,485.34872107605327
3012860,30.43134999855534
3012861,32.86078422993726
3012862,837.1897932963423
3012863,295.77341553615355
3012864,6938.34480267973
3012865,177.1718567125326
3012866,78.02723252087443
3012867,11.891976042426839
3012868,0.0
3012869,10.65392784942152
3012870,6809.9427557628205
3012871,0.06901624983858205
3012872,973.4374302097422
3012873,21.043922642896334
3012874,2166.382648288318
3012875,1832.4283808941996
3012876,553.639453679295
3012877,279.86250172783485
3012878,225.05090769047627
3012879,9446.398352056964
3012880,111.63850450073316
3012881,1.4024362526634664
3012882,49.78279243020386
3012883,70.2012620594838
3012884,0.5357111900927141
3012885,557.7673026340349
3012886,23.756155369771438
3012887,23.739585519797746
3012888,8.581827718217406
3012889,126.19182232233223
3012890,16.03221016754268
3012891,776.7281594788627
3012892,577.1090700395843
3012893,18.209048156688382
3012894,22.061164010088728
3012895,944.9335640214044
3012896,203.50686448990245
3012897,4549.594426746211
3012898,137.70168749068654
3012899,69.49763696040056
3012900,9.531400160547813
3012901,0.0
3012902,12.558237552871807
3012903,4444.32432766108
3012904,0.14147965056581538
3012905,777.6980794133932
3012906,12.590522324057554
3012907,1976.3760633672791
3012908,1255.7169092275099
3012909,639.8252054545815
3012910,117.71756631225281
3012911,185.9951904544294
3012912,7494.528497791752
3012913,41.42733401884361
3012914,1.6157420358718175
3012915,26.56109053913933
3012916,21.570296084792204
3012917,0.29917542614799586
3012918,499.1889219127329
3012919,26.969201697959214
3012920,16.772158933071847
3012921,7.090787579616952
3012922,82.90339415882336
3012923,7.6965302080369735
3012924,743.9594847235771
3012925,596.3210767976684
3012926,16.890018346063634
3012927,34.742173611428775
3012928,621.7587349507562
3012929,117.63740742859376
3012930,2160.0462605599296
3012931,145.28810931491282
3012932,34.22014949777811
3012933,12.185886234822307
3012934,0.0
3012935,14.710635944796278
3012936,6645.683947929145
3012937,0.0792180222741073
3012938,979.1683514352281
3012939,20.146497852772434
3012940,1985.565211774922
3012941,1758.8332546347312
3012942,519.9036936759803
3012943,284.40411995282807
3012944,205.7501438789529
3012945,8635.834097609504
3012946,41.510384890612286
3012947,1.4435918099372822
3012948,43.07093823861648
3012949,67.56921670075364
3012950,0.30095311348198084
3012951,535.6615913363883
3012952,28.215796587613365
3012953,17.927738227929602
3012954,11.796284801851465
3012955,134.09713517338923
3012956,9.739127443868577
3012957,659.009522292055
3012958,594.0552006892495
3012959,16.682202591351192
3012960,24.356234467863008
3012961,934.9284921896626
3012962,193.73725083962827
3012963,4328.92611889056
3012964,172.892910822744
3012965,53.431899624320295
3012966,9.537171899102736
3012967,0.0
3012968,12.878915778614065
3012969,3597.3510920489052
3012970,0.04098317724658296
3012971,612.7863620964803
3012972,14.77268740024446
3012973,1804.8469114063496
3012974,1008.172167400952
3012975,460.7187445371311
3012976,85.42399753649721
3012977,138.51814673374227
3012978,6460.665174711631
3012979,35.53904682479237
3012980,0.3760822833272516
3012981,22.50016226641339
3012982,33.07729986722545
3012983,0.10965352026347373
3012984,480.27524385949584
3012985,20.048886988121442
3012986,5.950778320279899
3012987,6.379690216116784
3012988,79.04943548485686
3012989,4.3872999986175545
3012990,686.4385592600958
3012991,605.474896547096
3012992,12.64419640689914
3012993,18.662914924526422
3012994,603.4710707737797
3012995,76.33636298259559
3012996,1471.4448302698358
3012997,106.79707239408171
3012998,14.775100761202308
3012999,9.201813226481566
3013000,0.0
3013001,9.775760730990337
3013002,5252.226813272852
3013003,0.049423052062103054
3013004,1011.8204787004305
3013005,23.642273571803692
3013006,1691.2947929237268
3013007,1801.5653640225305
3013008,373.8906403224359
3013009,375.9229039549922
3013010,254.76900923424435
3013011,6672.93188726867
3013012,66.32974513876016
3013013,1.0661899770353553
3013014,48.60126895110916
3013015,50.502981710030404
3013016,0.4216941695014638
3013017,442.03471633569717
3013018,15.75885807194312
3013019,21.563707661116126
3013020,11.426466496445306
3013021,148.67201512545606
3013022,13.626988837628076
3013023,591.417058903391
3013024,438.4232850682856
3013025,14.287033454384828
3013026,24.00726417543266
3013027,792.3340394608696
3013028,208.0197035607738
3013029,6159.50583672286
3013030,137.8856338754271
3013031,63.29257497388713
3013032,4.513984095726154
3013033,0.18975701131832706
3013034,5.698667413866852
3013035,1642.3506717092075
3013036,0.0
3013037,326.54623782913393
3013038,17.196310424888498
3013039,788.5894636848137
3013040,484.7328692081282
3013041,202.12700228994316
3013042,76.10488429515266
3013043,69.24783930014763
3013044,2668.076645077228
3013045,40.062122497869126
3013046,0.7506685914771976
3013047,23.17855104243872
3013048,19.968030339347404
3013049,0.31786985885685637
3013050,213.98906116232976
3013051,10.453088974214
3013052,5.246795872037744
3013053,8.124383950549621
3013054,37.88756460177522
3013055,5.008099951914821
3013056,228.44414270396035
3013057,242.36658956973426
3013058,2.755661875924928
3013059,5.768157450119263
3013060,216.30178748647018
3013061,53.47839221878619
3013062,1429.7008241352662
3013063,0.5464239414468108
3013064,8.087702320102073
3013065,7.258990818768032
3013066,0.0
3013067,10.5645385230952
3013068,3877.094865491554
3013069,0.08212263485168145
3013070,497.84230282982077
3013071,27.214822720413142
3013072,1451.2949585050042
3013073,1005.8393402550523
3013074,392.08386592794545
3013075,85.06548525680886
3013076,110.48807394816906
3013077,5626.693125815484
3013078,76.49743028553682
3013079,1.009149214789419
3013080,40.72877970753711
3013081,31.057217192429796
3013082,0.2361435854564487
3013083,394.6341519695213
3013084,16.75152687686268
3013085,3.533154172589967
3013086,1.6039961024312377
3013087,95.06995473506652
3013088,6.929355903575824
3013089,435.24748595698617
3013090,424.8386520909325
3013091,8.585533461603474
3013092,21.00470400694077
3013093,347.2921734271649
3013094,64.28895404050252
3013095,1856.514395894695
3013096,238.55208114367593
3013097,14.496723280160559
3013098,5.767534207718023
3013099,0.0
3013100,3.272561325308743
3013101,3719.17245900517
3013102,0.06769167981111274
3013103,728.630464358309
3013104,6.9988504688015745
3013105,1218.946039903946
3013106,1306.8140068953849
3013107,210.62585106506216
3013108,289.2148081222023
3013109,194.4519807051799
3013110,4468.150808945503
3013111,30.18981507472661
3013112,1.16258562782208
3013113,29.487468212207695
3013114,37.22202194946005
3013115,0.4842888961029195
3013116,303.7696692587375
3013117,1.7757071681904182
3013118,26.959188298137242
3013119,4.4663203005308425
3013120,84.8622598889271
3013121,8.241662961040761
3013122,457.59276124784645
3013123,263.69799924625477
3013124,17.126195470724074
3013125,8.325356238956218
3013126,584.1010925548755
3013127,101.91626338236149
3013128,4331.123167144579
3013129,2.654320514230797
3013130,38.53546778194892
3013131,5.888230418790561
3013132,0.0
3013133,6.898701566090832
3013134,3774.110013739792
3013135,0.0
3013136,634.3359660750845
3013137,9.773300278444765
3013138,1280.9681532697496
3013139,903.0927634781355
3013140,300.38962795368315
3013141,154.26232656657663
3013142,202.52473461386828
3013143,4675.895661892505
3013144,35.823753881432374
3013145,1.9675132180563608
3013146,15.979290977957287
3013147,77.15535166835798
3013148,0.13212200695971843
3013149,293.58800850093655
3013150,5.285928586568454
3013151,20.184556348504294
3013152,5.186387057184097
3013153,144.2421596925652
3013154,6.76464363106849
3013155,308.62496894440585
3013156,268.7381121193886
3013157,12.25565213805598
3013158,10.89845939845976
3013159,329.66390042306034
3013160,107.83751230330829
3013161,3469.3512475166212
3013162,2.382609589867239
3013163,6.845211244512106
3013164,6.668209136180068
3013165,0.05448170805242375
3013166,3.0572845982252668
3013167,1922.9719840259577
3013168,0.0
3013169,433.8046844135686
3013170,5.320817584781736
3013171,831.3592423105498
3013172,492.1707016129246
3013173,192.4278633682008
3013174,78.62137075186513
3013175,94.10864692043609
3013176,2760.773644025546
3013177,14.839504471210631
3013178,0.8497305348710542
3013179,18.20222084927885
3013180,22.603547245004926
3013181,0.1259730260805948
3013182,199.89347684505273
3013183,2.7882850194177293
3013184,9.302093693470294
3013185,3.7844842258040465
3013186,49.539239856117476
3013187,2.9773063284757235
3013188,216.2489168356922
3013189,194.37714981738642
3013190,3.413668282563262
3013191,5.359497343962189
3013192,153.2597471464719
3013193,49.236561215418654
3013194,1491.847951152297
3013195,0.2496805605950689
3013196,2.828888859669992
3013197,4.797379511935428
3013198,0.0
3013199,1.479311484064561
3013200,2359.3990565112745
3013201,0.0
3013202,230.6487237203422
3013203,2.1827467994130623
3013204,990.2051877044103
3013205,231.33989048232914
3013206,216.67586079991918
3013207,67.24733331434857
3013208,29.516637881279117
3013209,2857.3584877941325
3013210,5.425765031686866
3013211,0.4305017568568448
3013212,14.317799420729312
3013213,11.337738469545958
3013214,0.040413232051744276
3013215,241.81578883953955
3013216,0.0
3013217,0.0
3013218,2.5875253885414247
3013219,23.194355683584416
3013220,0.5935090735152884
3013221,50.054921974623184
3013222,149.42015058991115
3013223,0.11816372312417206
3013224,1.9580892107108747
3013225,58.896791181459726
3013226,81.40462834817127
3013227,848.5281543718802
3013228,0.0
3013229,2.2106101811493457
3013230,4.236114242317973
3013231,0.08284341474534669
3013232,5.504721418317611
3013233,3186.38331458306
3013234,0.0
3013235,516.7435813998884
3013236,9.483671406649371
3013237,1207.2414781445982
3013238,860.4611670188204
3013239,339.9226005946155
3013240,146.70939337116997
3013241,131.28983471476397
3013242,4394.005635481512
3013243,28.466984656550526
3013244,0.9055001488925274
3013245,21.8433901981169
3013246,56.969738937158276
3013247,0.07437974045347732
3013248,305.4481123344392
3013249,20.430763955155847
3013250,9.174393924857126
3013251,7.550575036463268
3013252,54.236027973245584
3013253,5.533811683426367
3013254,386.17828956767363
3013255,305.2197308643232
3013256,7.863333612187198
3013257,10.887216613648807
3013258,456.1812422468864
3013259,78.06892883627086
3013260,2049.9157494239166
3013261,0.0
3013262,31.37582008815795
3013263,4.561149004079199
3013264,0.06338262498421139
3013265,5.00597856028943
3013266,3634.022045362075
3013267,0.07898330069892834
3013268,660.6352165024917
3013269,16.13328705059922
3013270,1080.4394890305757
3013271,1217.8422117429386
3013272,184.78085438430054
3013273,253.0030705243703
3013274,196.02302721557285
3013275,3864.5786717485726
3013276,37.04007540548517
3013277,2.3079676150604853
3013278,32.58316262854935
3013279,25.12340765334688
3013280,0.6099594690461685
3013281,235.5814859262321
3013282,10.27061539651854
3013283,35.80937950294744
3013284,7.2223572466327735
3013285,102.05865454365133
3013286,10.194896837078378
3013287,400.1303355031979
3013288,276.0006374045761
3013289,6.06109968131098
3013290,12.241385947732192
3013291,599.1131612117695
3013292,124.36737195286015
3013293,4795.363899117012
3013294,0.27511456314143756
3013295,38.587187344700006
3013296,3.5511299587424503
3013297,0.173110059730649
3013298,8.56408065971858
3013299,3773.105042596976
3013300,0.07168255509208273
3013301,759.60838631517
3013302,16.906492388677655
3013303,1028.0693948575915
3013304,1175.2803483204075
3013305,240.43520745230794
3013306,256.9158787174764
3013307,138.30853739643644
3013308,4334.137639405834
3013309,27.476198218567767
3013310,3.085856955895842
3013311,38.01154367347439
3013312,40.84083292004673
3013313,0.21832779947284026
3013314,291.8021770318042
3013315,26.861435297022258
3013316,25.659942583630347
3013317,23.569314795266273
3013318,107.66685690929482
3013319,13.250335376589618
3013320,338.23104401353254
3013321,284.8515945155339
3013322,14.007706492309628
3013323,19.86483691711939
3013324,469.716204673814
3013325,114.63987851382393
3013326,3778.833738636817
3013327,0.28105692982284697
3013328,31.848004290711437
3013329,9.502023849598594
3013330,0.1458502504580422
3013331,5.571324475809317
3013332,3278.5559167672636
3013333,0.0
3013334,501.98587502014425
3013335,12.713639065226522
3013336,1669.5500711251611
3013337,733.4355552792493
3013338,487.23568559474916
3013339,179.34300895093213
3013340,79.56029395396395
3013341,5798.639444160305
3013342,9.419148370837235
3013343,0.7353214135242965
3013344,40.84239089389494
3013345,29.390987794735814
3013346,0.039690487391149526
3013347,391.444796584124
3013348,11.015154913066803
3013349,6.174875822973809
3013350,6.182655206479683
3013351,35.33597563916392
3013352,2.4138264488882304
3013353,304.88829762047106
3013354,425.43592592852565
3013355,5.113186591492834
3013356,5.539424011742912
3013357,356.7526996119542
3013358,72.92283056163276
3013359,2082.399112839115
3013360,76.70340556469995
3013361,13.016044054886962
3013362,3.4420528907422234
3013363,0.0
3013364,3.49568507412865
3013365,2314.4478369779604
3013366,0.20046395324886374
3013367,393.7916606137472
3013368,12.521019418553164
3013369,765.5845247514638
3013370,800.9362170615465
3013371,144.5666886703713
3013372,140.13742977331106
3013373,156.125562472859
3013374,2920.9311247173937
3013375,21.25612700901458
3013376,1.2219449110620704
3013377,21.34684231119124
3013378,22.342067742338404
3013379,0.4475238139005725
3013380,211.40736000727193
3013381,13.918908864548834
3013382,24.856678641792467
3013383,5.383379473517262
3013384,100.93291483069112
3013385,5.766904537313902
3013386,280.58101519014997
3013387,160.21951600259132
3013388,3.6007233604273994
3013389,9.124885370023495
3013390,358.9988221609194
3013391,67.34918313080115
3013392,4091.768790774073
3013393,0.0
3013394,24.55459929827735
3013395,0.9239355369150946
3013396,0.0
3013397,1.0784997687142335
3013398,939.1798226872559
3013399,0.0
3013400,86.32992011439647
3013401,2.353080373508773
3013402,564.3353700350272
3013403,332.6351714822109
3013404,193.92773959935462
3013405,26.410086931184875
3013406,26.658427115562404
3013407,2100.5636722811646
3013408,3.131329323162312
3013409,0.18184899749174496
3013410,6.640534921954797
3013411,6.0697321224463465
3013412,0.015879113341541268
3013413,142.9073605284965
3013414,1.4960144955134371
3013415,0.0
3013416,0.9546759436045682
3013417,8.134877743673634
3013418,0.35267198017816
3013419,145.01045588701632
3013420,135.92852815703836
3013421,0.544525531210102
3013422,2.378491935711822
3013423,127.04202923073123
3013424,20.379849188863847
3013425,215.13488147072871
3013426,2.445261697515935
3013427,1.378036655099545
3013428,4.740898159395492
3013429,0.17130059032725017
3013430,4.065212506683282
3013431,3844.796193122393
3013432,0.0
3013433,547.739983415363
3013434,9.126880924685267
3013435,1671.6139995054223
3013436,606.5093556206862
3013437,405.9019411901115
3013438,154.65173047784364
3013439,65.93965485334795
3013440,6314.528120881317
3013441,29.237550456156566
3013442,0.3942269956559516
3013443,19.016642778148483
3013444,15.245539432594917
3013445,0.08747760362280514
3013446,413.1246425252313
3013447,11.313252904682258
3013448,0.8891490086833767
3013449,7.3340724251309055
3013450,35.38186514198552
3013451,1.9375680243258309
3013452,574.1488607921207
3013453,342.3079363614116
3013454,1.8976420123128626
3013455,11.345313588530953
3013456,355.4784921943982
3013457,94.22180379648174
3013458,1082.6502612315658
3013459,21.358983196336613
3013460,8.220634275824796
3013461,3.791459601375979
3013462,0.0
3013463,0.3229359657491718
3013464,1259.4403222071683
3013465,0.0
3013466,160.35099928961705
3013467,7.227843229867599
3013468,766.5962517196921
3013469,463.0518318126855
3013470,185.59475881143754
3013471,51.23948855465415
3013472,30.277429474412997
3013473,2551.982094898592
3013474,8.323135418019417
3013475,0.37154109393592444
3013476,9.211868443123674
3013477,13.379862423561091
3013478,0.27234101196652627
3013479,155.71082952133048
3013480,5.2183506194969995
3013481,0.0
3013482,7.556556379945214
3013483,29.873799230374715
3013484,0.9776858008542131
3013485,135.69770197155526
3013486,155.69306086682442
3013487,1.015434757398837
3013488,3.830776201926713
3013489,131.2615614235969
3013490,28.326721980789785
3013491,296.2281111608703
3013492,15.004744973875567
3013493,3.7409943156155663
3013494,3.416176305294977
3013495,0.0
3013496,3.1475343537967033
3013497,1213.9333207468244
3013498,0.0
3013499,112.70550801271645
3013500,4.204668217764424
3013501,579.189316983118
3013502,280.33571329520856
3013503,129.71607302932247
3013504,47.34875506539961
3013505,23.715019005165928
3013506,2503.334350219597
3013507,8.838589342099354
3013508,0.0766537890451222
3013509,6.6803276142542165
3013510,6.613083706224069
3013511,0.03182107361786585
3013512,126.36042391509909
3013513,1.1382493809481562
3013514,0.0
3013515,1.80267182887602
3013516,29.2322298698885
3013517,0.6381576789463765
3013518,128.18902858311006
3013519,153.9937612355999
3013520,0.29975873089196026
3013521,3.797210723740931
3013522,58.86601827586771
3013523,20.026939524400454
3013524,152.44669189756655
3013525,36.00637287856817
3013526,1.7342625396782325
3013527,2.1223253704797056
3013528,0.0
3013529,1.6957149929662498
3013530,1376.3622337373627
3013531,0.0
3013532,145.9747938463147
3013533,4.645231964126066
3013534,950.2445459950244
3013535,389.28284845591105
3013536,214.65706303914502
3013537,28.03109617476379
3013538,33.16216298525082
3013539,2641.8417151925814
3013540,8.141732922582467
3013541,0.2648093192525111
3013542,9.139579741194604
3013543,17.779763918396927
3013544,0.11933904835854138
3013545,171.20804150680448
3013546,0.840346037137534
3013547,0.0
3013548,2.1360619519422728
3013549,13.984145739251119
3013550,1.243111132479997
3013551,137.84843280450198
3013552,240.54178408671336
3013553,0.9799476224563624
3013554,3.0439379826886688
3013555,71.66106322821487
3013556,85.15219360661558
3013557,315.3577486360005
3013558,12.223444582481342
3013559,3.215757353039293
3013560,1.8420839142925969
3013561,0.8720571173520759
3013562,2.155203677238963
3013563,1452.0101839239853
3013564,0.0
3013565,132.58225359030098
3013566,1.492639394084172
3013567,748.6625872957717
3013568,378.48914844885195
3013569,220.7191896712824
3013570,83.13230920168075
3013571,55.451074260162805
3013572,2417.8145796109084
3013573,6.377987130692859
3013574,0.533825908156613
3013575,14.252765023418284
3013576,15.66810658162056
3013577,0.12549148790849077
3013578,193.01115219263625
3013579,7.1174994482733425
3013580,0.0
3013581,3.0486436096726663
3013582,23.018893098403485
3013583,1.2276171814688515
3013584,118.51521482051525
3013585,164.95359985289852
3013586,0.6994923573460441
3013587,4.140909865171457
3013588,103.16235832149698
3013589,43.37143564122179
3013590,537.6806662329246
3013591,27.7798559776684
3013592,4.26204144114121
3013593,3.053521711029876
3013594,0.04632853309719424
3013595,0.6986225458656683
3013596,1194.58897731907
3013597,0.0
3013598,129.89240890442417
3013599,3.1373568918459735
3013600,786.2545839857983
3013601,267.7049288460145
3013602,143.1455098203424
3013603,105.34716920920427
3013604,23.710537617366853
3013605,2098.967369505701
3013606,3.7040735476421682
3013607,0.23835520763445886
3013608,7.080181885771028
3013609,8.842784927731831
3013610,0.15600038207324235
3013611,142.050944451491
3013612,0.0
3013613,0.0
3013614,1.1562890329080342
3013615,27.800915251532548
3013616,0.6993253259919843
3013617,51.97797534241759
3013618,120.45770844661898
3013619,0.5315312681625304
3013620,2.0091283751548663
3013621,62.419048965376476
3013622,30.563003846659864
3013623,407.1714158416085
3013624,0.0
3013625,1.163610642955109
3013626,5.2772906060176386
3013627,0.3307066344672022
3013628,2.880589894130889
3013629,2389.6717001503903
3013630,0.0
3013631,271.03028500790276
3013632,4.1886128515330086
3013633,936.50118455858
3013634,926.021813306508
3013635,375.7547740734698
3013636,121.66911364654962
3013637,68.61430722049468
3013638,3589.5536276227185
3013639,9.386362263329408
3013640,0.6980645218588439
3013641,14.014698038659018
3013642,20.931577256921972
3013643,0.1927184349391877
3013644,231.94771155257394
3013645,0.5890925633619033
3013646,0.0
3013647,7.487207760868683
3013648,23.5135192916703
3013649,1.9095993398526492
3013650,217.405299182892
3013651,222.9440228875104
3013652,1.3672884180683034
3013653,5.522446848957649
3013654,281.55473430729046
3013655,48.629853697783155
3013656,1050.1287418713064
3013657,14.775238481452778
3013658,9.67723781150909
3013659,2.4157707667457307
3013660,0.0
3013661,2.4860322294020056
3013662,1688.334812669881
3013663,0.0
3013664,420.51459014879185
3013665,3.6103383624517376
3013666,406.52687564990975
3013667,670.5304401100002
3013668,159.98802696861182
3013669,121.12731314063431
3013670,15.42455484749857
3013671,2065.2807193153053
3013672,7.085383283059842
3013673,0.3996242973052012
3013674,7.983589959953365
3013675,5.989730243201849
3013676,0.024702947439880534
3013677,137.75732704308135
3013678,6.78966436761055
3013679,2.5442941294241535
3013680,5.919039759785567
3013681,41.366219728970144
3013682,1.2587917323739908
3013683,26.034413377746255
3013684,125.0691210877257
3013685,2.345557967095587
3013686,4.253382208829726
3013687,27.905659881264643
3013688,19.539413078735098
3013689,981.7707551058521
3013690,18.37608121441847
3013691,5.337689505476323
3013692,4.335869723343072
3013693,0.4009789336766911
3013694,3.0563804155453287
3013695,1952.327778539276
3013696,0.0
3013697,139.3134024619252
3013698,4.094317663840141
3013699,701.7940781121927
3013700,315.945415875096
3013701,226.75395951447152
3013702,40.2985756113542
3013703,37.22904740185042
3013704,2630.561817402596
3013705,20.57381012762581
3013706,0.8248923345553862
3013707,9.737828497766712
3013708,9.262149643012119
3013709,0.09148909385528045
3013710,145.62363174410436
3013711,4.272989513482816
3013712,0.0
3013713,3.318606386245344
3013714,18.316721527060768
3013715,1.5604558488513902
3013716,105.84556910141056
3013717,140.16094958235666
3013718,0.7096391906852584
3013719,3.8264972253195326
3013720,80.4004290317681
3013721,20.041762211013697
3013722,304.6516359965596
3013723,2.1474777008393504
3013724,2.2328286770577925
3013725,4.157515653566756
3013726,0.0356446394173234
3013727,6.089299416704289
3013728,2957.8713228232837
3013729,0.0
3013730,629.4672826806767
3013731,9.743276070311227
3013732,860.5098918957825
3013733,810.6294707835614
3013734,206.20774873940562
